timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Connect
1660060940948,466,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,986,126,20,20,https://swapi.dev/api/people/1,466,0
1660060941005,457,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,20,20,https://swapi.dev/api/people/1,457,0
1660060941026,436,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,436,0
1660060940959,505,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,505,148
1660060941072,392,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,392,0
1660060940945,533,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,533,148
1660060941065,521,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,986,126,20,20,https://swapi.dev/api/people/1,521,0
1660060941322,274,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,274,0
1660060941301,320,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,320,147
1660060941260,368,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,986,126,20,20,https://swapi.dev/api/people/1,368,0
1660060941260,393,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,986,126,20,20,https://swapi.dev/api/people/1,393,0
1660060941451,207,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,207,0
1660060941463,247,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,247,0
1660060941366,346,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,346,0
1660060941463,259,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,259,0
1660060941381,368,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,986,126,20,20,https://swapi.dev/api/people/1,368,0
1660060940452,1304,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,1304,0
1660060941399,371,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,986,126,20,20,https://swapi.dev/api/people/1,371,0
1660060941464,313,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,313,0
1660060940309,1474,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,1474,143
1660060941399,425,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,425,150
1660060941359,475,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,475,140
1660060940447,1388,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,1388,0
1660060941587,306,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,306,0
1660060941479,421,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,20,20,https://swapi.dev/api/people/1,421,0
1660060941596,312,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,312,0
1660060941628,285,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,285,0
1660060941464,455,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,986,126,20,20,https://swapi.dev/api/people/1,455,0
1660060941658,296,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,296,0
1660060941712,261,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,261,0
1660060941622,366,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,986,126,20,20,https://swapi.dev/api/people/1,366,0
1660060941710,281,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,281,0
1660060941653,340,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,340,0
1660060941749,273,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,273,0
1660060941770,297,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,297,0
1660060940782,1310,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,986,126,20,20,https://swapi.dev/api/people/1,1310,0
1660060941835,273,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,273,0
1660060941834,282,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,986,126,20,20,https://swapi.dev/api/people/1,282,0
1660060941824,310,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,986,126,20,20,https://swapi.dev/api/people/1,310,0
1660060941723,423,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,423,145
1660060941893,274,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,274,0
1660060941901,269,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,269,0
1660060941756,462,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,462,146
1660060941777,448,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,448,161
1660060941913,313,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,313,0
1660060941783,447,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,986,126,20,20,https://swapi.dev/api/people/1,447,0
1660060941919,325,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,325,0
1660060941988,269,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,269,0
1660060941993,291,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,291,0
1660060942022,276,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,276,0
1660060941908,393,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,393,143
1660060942068,249,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,249,0
1660060941961,370,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,370,143
1660060942093,281,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,281,0
1660060942117,274,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,274,0
1660060941973,430,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,430,145
1660060942230,213,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,213,0
1660060942170,272,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,272,0
1660060942218,283,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,986,126,20,20,https://swapi.dev/api/people/1,283,0
1660060942109,410,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,410,147
1660060942244,279,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,278,0
1660060942134,390,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,390,0
1660060942257,272,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,272,0
1660060942146,388,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,986,126,20,20,https://swapi.dev/api/people/1,388,0
1660060942167,454,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,454,139
1660060942391,235,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,235,0
1660060942226,401,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,401,148
1660060942301,375,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,986,126,20,20,https://swapi.dev/api/people/1,375,0
1660060942226,466,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,986,126,20,20,https://swapi.dev/api/people/1,466,0
1660060942298,396,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,396,141
1660060942374,323,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,323,0
1660060942285,416,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,416,148
1660060942318,394,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,394,141
1660060942331,382,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,986,126,20,20,https://swapi.dev/api/people/1,382,0
1660060942475,238,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,238,0
1660060942501,251,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,251,0
1660060942403,351,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,986,126,20,20,https://swapi.dev/api/people/1,351,0
1660060942475,331,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,331,141
1660060942534,287,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,287,0
1660060942524,321,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,321,0
1660060942519,335,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,986,126,20,20,https://swapi.dev/api/people/1,335,0
1660060942523,354,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,354,147
1660060942529,376,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,376,145
1660060942677,237,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,237,0
1660060942627,287,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,986,126,20,20,https://swapi.dev/api/people/1,287,0
1660060942692,290,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,290,0
1660060942622,341,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,986,126,20,20,https://swapi.dev/api/people/1,341,0
1660060942694,312,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,986,126,20,20,https://swapi.dev/api/people/1,312,0
1660060942754,293,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,293,0
1660060942627,420,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,420,142
1660060942752,312,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,312,0
1660060942701,372,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,986,126,20,20,https://swapi.dev/api/people/1,372,0
1660060942807,296,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,20,20,https://swapi.dev/api/people/1,296,0
1660060942713,395,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,395,0
1660060942821,321,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,321,0
1660060942713,452,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,452,142
1660060942712,464,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,986,126,20,20,https://swapi.dev/api/people/1,464,0
1660060942855,327,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,327,0
1660060942697,508,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,508,146
1660060942845,461,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,461,142
1660060943006,340,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,340,0
1660060943073,318,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,318,0
1660060943108,286,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,286,0
1660060941991,1403,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,1403,144
1660060943182,249,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,249,0
1660060943176,277,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,277,0
1660060943165,293,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,986,126,20,20,https://swapi.dev/api/people/1,293,0
1660060943142,333,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,333,141
1660060943065,408,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,408,149
1660060943391,118,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,118,0
1660060943346,167,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,167,0
1660060943306,209,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,986,126,20,20,https://swapi.dev/api/people/1,209,0
1660060943453,83,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,83,0
1660060943205,333,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,986,126,20,20,https://swapi.dev/api/people/1,333,0
1660060943394,156,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,20,20,https://swapi.dev/api/people/1,156,0
1660060943458,101,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,101,0
1660060943515,89,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,89,0
1660060943503,102,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,986,126,20,20,https://swapi.dev/api/people/1,102,0
1660060943538,99,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,99,0
1660060943394,254,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,254,146
1660060943560,91,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,91,0
1660060943503,148,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,986,126,20,20,https://swapi.dev/api/people/1,148,0
1660060943431,244,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,244,150
1660060943550,131,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,131,0
1660060943605,98,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,98,0
1660060943604,101,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,101,0
1660060943637,170,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,170,0
1660060943513,315,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,315,146
1660060943652,194,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,194,0
1660060943536,330,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,330,141
1660060943509,359,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,359,149
1660060943648,220,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,986,126,20,20,https://swapi.dev/api/people/1,220,0
1660060943681,196,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,196,0
