timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Connect
1660061308479,174,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,174,0
1660061308276,377,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,986,126,20,20,https://swapi.dev/api/people/1,377,0
1660061308368,298,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,298,0
1660061308479,196,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,196,0
1660061308505,216,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,986,126,20,20,https://swapi.dev/api/people/1,216,0
1660061308495,231,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,231,0
1660061308372,355,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,355,147
1660061308524,215,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,986,126,20,20,https://swapi.dev/api/people/1,215,0
1660061308516,224,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,224,0
1660061308481,263,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,986,126,20,20,https://swapi.dev/api/people/1,263,0
1660061308396,354,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,354,141
1660061308653,123,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,123,0
1660061308666,172,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,172,0
1660061308653,186,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,186,0
1660061308560,286,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,286,145
1660061308675,176,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,176,0
1660061308511,355,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,355,148
1660061308598,275,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,986,126,20,20,https://swapi.dev/api/people/1,275,0
1660061308726,199,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,199,0
1660061308578,356,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,356,143
1660061308721,214,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,214,0
1660061308592,350,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,350,147
1660061308744,241,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,241,0
1660061308740,214,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,214,0
1660061308621,376,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,376,146
1660061308614,388,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,388,145
1660061308727,289,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,20,20,https://swapi.dev/api/people/1,289,0
1660061308739,278,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,278,0
1660061308750,270,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,986,126,20,20,https://swapi.dev/api/people/1,270,0
1660061308839,196,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,196,0
1660061308873,172,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,172,0
1660061308776,325,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,325,146
1660061308867,236,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,986,126,20,20,https://swapi.dev/api/people/1,236,0
1660061308935,193,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,193,0
1660061308942,224,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,20,20,https://swapi.dev/api/people/1,224,0
1660061308838,330,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,330,144
1660061308846,323,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,986,126,20,20,https://swapi.dev/api/people/1,323,0
1660061308934,245,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,986,126,20,20,https://swapi.dev/api/people/1,245,0
1660061308990,205,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,205,0
1660061309017,201,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,201,0
1660061308997,239,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,986,126,20,20,https://swapi.dev/api/people/1,239,0
1660061309017,220,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,220,0
1660061309045,197,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,197,0
1660061308851,393,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,393,141
1660061309020,224,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,224,0
1660061308925,345,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,345,141
1660061308990,288,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,288,142
1660061309002,283,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,986,126,20,20,https://swapi.dev/api/people/1,283,0
1660061309103,204,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,204,0
1660061309166,187,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,187,0
1660061309101,273,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,986,126,20,20,https://swapi.dev/api/people/1,273,0
1660061309168,217,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,986,126,20,20,https://swapi.dev/api/people/1,217,0
1660061309035,352,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,352,146
1660061309179,208,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,208,0
1660061309169,229,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,229,0
1660061309218,189,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,189,0
1660061309236,184,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,184,0
1660061309244,258,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,986,126,20,20,https://swapi.dev/api/people/1,258,0
1660061309307,192,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,192,0
1660061309244,240,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,240,0
1660061309129,349,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,349,143
1660061309353,166,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,166,0
1660061309195,328,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,328,150
1660061309374,158,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,158,0
1660061309278,259,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,986,126,20,20,https://swapi.dev/api/people/1,259,0
1660061309285,262,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,262,0
1660061309242,306,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,306,143
1660061309237,320,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,320,142
1660061309270,290,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,986,126,20,20,https://swapi.dev/api/people/1,290,0
1660061309387,203,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,203,0
1660061309420,213,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,213,0
1660061309398,268,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,268,0
1660061309532,183,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,183,0
1660061309387,342,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,986,126,20,20,https://swapi.dev/api/people/1,342,0
1660061309385,352,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,352,0
1660061309547,198,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,198,0
1660061309407,341,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,341,140
1660061309504,252,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,252,0
1660061309537,267,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,267,0
1660061309504,325,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,325,141
1660061309504,342,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,342,144
1660061309560,324,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,324,0
1660061309548,341,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,986,126,20,20,https://swapi.dev/api/people/1,341,0
1660061309504,388,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,986,126,20,20,https://swapi.dev/api/people/1,388,0
1660061309523,385,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,986,126,20,20,https://swapi.dev/api/people/1,385,0
1660061309519,393,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,393,149
1660061309590,340,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,340,145
1660061309729,208,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,208,0
1660061309557,417,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,986,126,20,20,https://swapi.dev/api/people/1,417,0
1660061309633,341,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,341,142
1660061309737,262,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,262,0
1660061309804,220,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,220,0
1660061309756,268,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,268,0
1660061309666,372,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,372,144
1660061309748,296,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,20,20,https://swapi.dev/api/people/1,296,0
1660061309885,172,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,172,0
1660061309715,356,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,356,142
1660061309745,352,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,352,144
1660061309846,256,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,986,126,20,20,https://swapi.dev/api/people/1,256,0
1660061309829,274,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,986,126,20,20,https://swapi.dev/api/people/1,274,0
1660061309889,216,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,216,0
1660061309974,223,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,223,0
1660061309892,322,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,322,0
1660061309930,300,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,986,126,20,20,https://swapi.dev/api/people/1,300,0
1660061309912,325,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,20,20,https://swapi.dev/api/people/1,325,0
1660061309908,336,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,336,0
1660061309937,323,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,323,0
1660061309974,366,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,986,126,20,20,https://swapi.dev/api/people/1,366,0
1660061310103,242,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,242,0
1660061310105,264,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,264,0
1660061310038,342,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,986,126,20,20,https://swapi.dev/api/people/1,342,0
1660061310044,345,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,345,0
1660061310071,345,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,986,126,20,20,https://swapi.dev/api/people/1,345,0
1660061310102,322,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,322,0
1660061310025,414,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,414,138
1660061310024,434,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,434,146
1660061310016,448,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,448,147
1660061310097,414,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,986,126,20,20,https://swapi.dev/api/people/1,414,0
1660061310230,270,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,270,0
1660061310197,299,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,299,0
1660061310057,429,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,429,141
1660061310214,312,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,312,0
1660061310237,319,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,319,0
1660061310260,304,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,304,142
1660061310244,325,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,325,0
1660061310340,237,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,237,0
1660061310345,244,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,244,0
1660061310416,183,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,183,0
1660061310389,218,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,218,0
1660061310424,184,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,184,0
1660061310380,252,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,252,0
1660061310369,340,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,340,147
1660061310516,198,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,198,0
1660061310464,278,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,986,126,20,20,https://swapi.dev/api/people/1,278,0
